,Month,DayofMonth,DayOfWeek,FlightDate,Operating_Airline ,Tail_Number,Flight_Number_Operating_Airline,OriginAirportID,Origin,OriginCityName,OriginState,DestAirportID,Dest,DestCityName,DestState,CRSDepTime,DepTime,DepDelay,DepDelayMinutes,DepDel15,DepartureDelayGroups,DepTimeBlk,CRSArrTime,ArrTime,ArrDelay,ArrDelayMinutes,ArrDel15,ArrivalDelayGroups,ArrTimeBlk,Cancelled,CancellationCode,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Distance,DistanceGroup,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay
547740,8,31,3,2022-08-31,F9,N392FR,573,11292,DEN,"Denver, CO",CO,14869,SLC,"Salt Lake City, UT",UT,1049,1057.0,8.0,8.0,0.0,0.0,1000-1059,1223,1219.0,-4.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,94.0,82.0,63.0,391.0,2,,,,,
537085,8,7,7,2022-08-07,F9,N301FR,1510,10397,ATL,"Atlanta, GA",GA,12953,LGA,"New York, NY",NY,745,1038.0,173.0,173.0,1.0,11.0,0700-0759,1002,1246.0,164.0,164.0,1.0,10.0,1000-1059,0.0,,0.0,137.0,128.0,109.0,762.0,4,164.0,0.0,0.0,0.0,0.0
370657,8,12,5,2022-08-12,OO,N271SY,3835,14869,SLC,"Salt Lake City, UT",UT,12280,IDA,"Idaho Falls, ID",ID,2115,2111.0,-4.0,0.0,0.0,-1.0,2100-2159,2212,2159.0,-13.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,57.0,48.0,31.0,188.0,1,,,,,
552825,8,18,4,2022-08-18,G4,290NV,402,14082,PGD,"Punta Gorda, FL",FL,11193,CVG,"Cincinnati, OH",KY,1019,1008.0,-11.0,0.0,0.0,-1.0,1000-1059,1233,1227.0,-6.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,134.0,139.0,113.0,850.0,4,,,,,
73959,8,7,7,2022-08-07,WN,N8576Z,1870,10821,BWI,"Baltimore, MD",MD,14492,RDU,"Raleigh/Durham, NC",NC,840,841.0,1.0,1.0,0.0,0.0,0800-0859,950,937.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,70.0,56.0,44.0,255.0,2,,,,,
534188,8,26,5,2022-08-26,DL,N338NB,2525,13487,MSP,"Minneapolis, MN",MN,10529,BDL,"Hartford, CT",CT,710,813.0,63.0,63.0,1.0,4.0,0700-0759,1044,1135.0,51.0,51.0,1.0,3.0,1000-1059,0.0,,0.0,154.0,142.0,125.0,1050.0,5,51.0,0.0,0.0,0.0,0.0
525412,8,14,7,2022-08-14,DL,N104DU,1308,12266,IAH,"Houston, TX",TX,13487,MSP,"Minneapolis, MN",MN,1600,1557.0,-3.0,0.0,0.0,-1.0,1600-1659,1849,1831.0,-18.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,169.0,154.0,137.0,1034.0,5,,,,,
352232,8,8,1,2022-08-08,OO,N255SY,3610,13486,MSO,"Missoula, MT",MT,14869,SLC,"Salt Lake City, UT",UT,600,551.0,-9.0,0.0,0.0,-1.0,0600-0659,730,729.0,-1.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,90.0,98.0,66.0,436.0,2,,,,,
130109,8,27,6,2022-08-27,YX,N751YX,3425,14122,PIT,"Pittsburgh, PA",PA,11618,EWR,"Newark, NJ",NJ,1640,1631.0,-9.0,0.0,0.0,-1.0,1600-1659,1819,1754.0,-25.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,99.0,83.0,59.0,319.0,2,,,,,
606578,8,3,3,2022-08-03,OH,N716PS,5067,14100,PHL,"Philadelphia, PA",PA,11986,GRR,"Grand Rapids, MI",MI,1533,1522.0,-11.0,0.0,0.0,-1.0,1500-1559,1728,1729.0,1.0,1.0,0.0,0.0,1700-1759,0.0,,0.0,115.0,127.0,88.0,573.0,3,,,,,
604720,8,20,6,2022-08-20,NK,N928NK,947,11433,DTW,"Detroit, MI",MI,12892,LAX,"Los Angeles, CA",CA,2055,2053.0,-2.0,0.0,0.0,-1.0,2000-2059,2243,2318.0,35.0,35.0,1.0,2.0,2200-2259,0.0,,0.0,288.0,325.0,278.0,1979.0,8,0.0,0.0,35.0,0.0,0.0
128372,8,29,1,2022-08-29,YX,N810MD,5835,10397,ATL,"Atlanta, GA",GA,12124,HHH,"Hilton Head, SC",SC,1256,1250.0,-6.0,0.0,0.0,-1.0,1200-1259,1411,1400.0,-11.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,75.0,70.0,52.0,238.0,1,,,,,
222463,8,31,3,2022-08-31,AA,N952AA,1362,15016,STL,"St. Louis, MO",MO,11298,DFW,"Dallas/Fort Worth, TX",TX,1357,1412.0,15.0,15.0,1.0,1.0,1300-1359,1549,1601.0,12.0,12.0,0.0,0.0,1500-1559,0.0,,0.0,112.0,109.0,83.0,550.0,3,,,,,
473927,8,10,3,2022-08-10,WN,N7857B,2497,14107,PHX,"Phoenix, AZ",AZ,14831,SJC,"San Jose, CA",CA,1050,1044.0,-6.0,0.0,0.0,-1.0,1000-1059,1240,1230.0,-10.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,110.0,106.0,84.0,621.0,3,,,,,
68750,8,29,1,2022-08-29,WN,N283WN,439,13495,MSY,"New Orleans, LA",LA,11292,DEN,"Denver, CO",CO,1835,1838.0,3.0,3.0,0.0,0.0,1800-1859,2035,2021.0,-14.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,180.0,163.0,145.0,1062.0,5,,,,,
204872,8,29,1,2022-08-29,AA,N663AW,1002,11278,DCA,"Washington, DC",VA,13930,ORD,"Chicago, IL",IL,1240,1242.0,2.0,2.0,0.0,0.0,1200-1259,1352,1413.0,21.0,21.0,1.0,1.0,1300-1359,0.0,,0.0,132.0,151.0,125.0,612.0,3,0.0,0.0,21.0,0.0,0.0
117308,8,25,4,2022-08-25,YX,N135HQ,4740,12953,LGA,"New York, NY",NY,15016,STL,"St. Louis, MO",MO,659,652.0,-7.0,0.0,0.0,-1.0,0600-0659,859,813.0,-46.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,180.0,141.0,123.0,888.0,4,,,,,
287997,8,26,5,2022-08-26,DL,N140DU,378,12953,LGA,"New York, NY",NY,11298,DFW,"Dallas/Fort Worth, TX",TX,600,552.0,-8.0,0.0,0.0,-1.0,0600-0659,836,817.0,-19.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,216.0,205.0,183.0,1389.0,6,,,,,
391128,8,30,2,2022-08-30,UA,N12010,219,13930,ORD,"Chicago, IL",IL,12173,HNL,"Honolulu, HI",HI,1000,957.0,-3.0,0.0,0.0,-1.0,1000-1059,1409,1339.0,-30.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,549.0,522.0,495.0,4243.0,11,,,,,
313403,8,26,5,2022-08-26,OH,N592NN,5581,12217,HSV,"Huntsville, AL",AL,11057,CLT,"Charlotte, NC",NC,1003,958.0,-5.0,0.0,0.0,-1.0,1000-1059,1234,1223.0,-11.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,91.0,85.0,63.0,333.0,2,,,,,
358289,8,19,5,2022-08-19,OO,N146SY,5712,14457,RAP,"Rapid City, SD",SD,11292,DEN,"Denver, CO",CO,1513,1511.0,-2.0,0.0,0.0,-1.0,1500-1559,1639,1629.0,-10.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,86.0,78.0,53.0,300.0,2,,,,,
589008,8,15,1,2022-08-15,NK,N514NK,134,13204,MCO,"Orlando, FL",FL,12266,IAH,"Houston, TX",TX,530,542.0,12.0,12.0,0.0,0.0,0001-0559,709,654.0,-15.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,159.0,132.0,111.0,854.0,4,,,,,
416553,8,23,2,2022-08-23,UA,,1875,11697,FLL,"Fort Lauderdale, FL",FL,11618,EWR,"Newark, NJ",NJ,1105,,,,,,1100-1159,1419,,,,,,1400-1459,1.0,B,0.0,194.0,,,1065.0,5,,,,,
422746,8,12,5,2022-08-12,UA,,1268,13930,ORD,"Chicago, IL",IL,12264,IAD,"Washington, DC",VA,1255,,,,,,1200-1259,1550,,,,,,1500-1559,1.0,A,0.0,115.0,,,588.0,3,,,,,
513781,8,8,1,2022-08-08,DL,N841DN,2175,10397,ATL,"Atlanta, GA",GA,11193,CVG,"Cincinnati, OH",KY,1950,1949.0,-1.0,0.0,0.0,-1.0,1900-1959,2116,2105.0,-11.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,86.0,76.0,57.0,373.0,2,,,,,
330529,8,24,3,2022-08-24,OO,N254SY,3535,14122,PIT,"Pittsburgh, PA",PA,13487,MSP,"Minneapolis, MN",MN,1916,2110.0,114.0,114.0,1.0,7.0,1900-1959,2031,2215.0,104.0,104.0,1.0,6.0,2000-2059,0.0,,0.0,135.0,125.0,103.0,726.0,3,104.0,0.0,0.0,0.0,0.0
254213,8,19,5,2022-08-19,AS,N584AS,900,13830,OGG,"Kahului, HI",HI,12892,LAX,"Los Angeles, CA",CA,1524,1612.0,48.0,48.0,1.0,3.0,1500-1559,2344,19.0,35.0,35.0,1.0,2.0,2300-2359,0.0,,0.0,320.0,307.0,287.0,2486.0,10,0.0,0.0,0.0,0.0,35.0
469681,8,9,2,2022-08-09,WN,N8628A,396,13796,OAK,"Oakland, CA",CA,14679,SAN,"San Diego, CA",CA,1430,1427.0,-3.0,0.0,0.0,-1.0,1400-1459,1600,1553.0,-7.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,90.0,86.0,74.0,446.0,2,,,,,
480220,8,23,2,2022-08-23,DL,N363DN,634,10397,ATL,"Atlanta, GA",GA,14843,SJU,"San Juan, PR",PR,956,955.0,-1.0,0.0,0.0,-1.0,0900-0959,1337,1320.0,-17.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,221.0,205.0,191.0,1547.0,7,,,,,
212028,8,6,6,2022-08-06,AA,N162AA,2023,11298,DFW,"Dallas/Fort Worth, TX",TX,14771,SFO,"San Francisco, CA",CA,1138,1230.0,52.0,52.0,1.0,3.0,1100-1159,1313,1404.0,51.0,51.0,1.0,3.0,1300-1359,0.0,,0.0,215.0,214.0,177.0,1464.0,6,22.0,0.0,0.0,0.0,29.0
385352,8,23,2,2022-08-23,QX,N627QX,2321,12892,LAX,"Los Angeles, CA",CA,14747,SEA,"Seattle, WA",WA,1040,1037.0,-3.0,0.0,0.0,-1.0,1000-1059,1324,1330.0,6.0,6.0,0.0,0.0,1300-1359,0.0,,0.0,164.0,173.0,130.0,954.0,4,,,,,
84688,8,15,1,2022-08-15,WN,N222WN,3041,14869,SLC,"Salt Lake City, UT",UT,12892,LAX,"Los Angeles, CA",CA,900,859.0,-1.0,0.0,0.0,-1.0,0900-0959,955,945.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,115.0,106.0,84.0,590.0,3,,,,,
582010,8,4,4,2022-08-04,MQ,N616AE,4062,11298,DFW,"Dallas/Fort Worth, TX",TX,10185,AEX,"Alexandria, LA",LA,903,905.0,2.0,2.0,0.0,0.0,0900-0959,1014,1012.0,-2.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,71.0,67.0,48.0,285.0,2,,,,,
481558,8,31,3,2022-08-31,DL,N3732J,691,11193,CVG,"Cincinnati, OH",KY,14747,SEA,"Seattle, WA",WA,1700,1657.0,-3.0,0.0,0.0,-1.0,1700-1759,1846,1827.0,-19.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,286.0,270.0,253.0,1965.0,8,,,,,
215672,8,29,1,2022-08-29,AA,N842NN,2128,13303,MIA,"Miami, FL",FL,12451,JAX,"Jacksonville, FL",FL,2230,2246.0,16.0,16.0,1.0,1.0,2200-2259,2350,6.0,16.0,16.0,1.0,1.0,2300-2359,0.0,,0.0,80.0,80.0,50.0,335.0,2,16.0,0.0,0.0,0.0,0.0
108149,8,8,1,2022-08-08,YV,N88359,6139,11540,ELP,"El Paso, TX",TX,12266,IAH,"Houston, TX",TX,530,,,,,,0001-0559,835,,,,,,0800-0859,1.0,A,0.0,125.0,,,667.0,3,,,,,
33021,8,20,6,2022-08-20,WN,N7856A,3437,11278,DCA,"Washington, DC",VA,13204,MCO,"Orlando, FL",FL,1345,1353.0,8.0,8.0,0.0,0.0,1300-1359,1605,1559.0,-6.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,140.0,126.0,106.0,759.0,4,,,,,
95434,8,24,3,2022-08-24,WN,N7724A,2480,13487,MSP,"Minneapolis, MN",MN,13232,MDW,"Chicago, IL",IL,1815,1823.0,8.0,8.0,0.0,0.0,1800-1859,1950,2032.0,42.0,42.0,1.0,2.0,1900-1959,0.0,,0.0,95.0,129.0,61.0,349.0,2,8.0,0.0,34.0,0.0,0.0
50413,8,12,5,2022-08-12,WN,N8673F,1062,14685,SAV,"Savannah, GA",GA,11259,DAL,"Dallas, TX",TX,1100,1124.0,24.0,24.0,1.0,1.0,1100-1159,1230,1242.0,12.0,12.0,0.0,0.0,1200-1259,0.0,,0.0,150.0,138.0,119.0,914.0,4,,,,,
330501,8,19,5,2022-08-19,OO,N251SY,3692,11292,DEN,"Denver, CO",CO,12892,LAX,"Los Angeles, CA",CA,1941,2054.0,73.0,73.0,1.0,4.0,1900-1959,2115,2214.0,59.0,59.0,1.0,3.0,2100-2159,0.0,,0.0,154.0,140.0,117.0,862.0,4,0.0,59.0,0.0,0.0,0.0
211912,8,12,5,2022-08-12,AA,N914UY,2019,14771,SFO,"San Francisco, CA",CA,11298,DFW,"Dallas/Fort Worth, TX",TX,1200,1247.0,47.0,47.0,1.0,3.0,1200-1259,1732,1807.0,35.0,35.0,1.0,2.0,1700-1759,0.0,,0.0,212.0,200.0,178.0,1464.0,6,1.0,0.0,0.0,0.0,34.0
394964,8,16,2,2022-08-16,UA,N27256,1139,11618,EWR,"Newark, NJ",NJ,14027,PBI,"West Palm Beach/Palm Beach, FL",FL,1119,1115.0,-4.0,0.0,0.0,-1.0,1100-1159,1421,1404.0,-17.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,182.0,169.0,136.0,1023.0,5,,,,,
236640,8,29,1,2022-08-29,PT,N695AE,6051,11193,CVG,"Cincinnati, OH",KY,14100,PHL,"Philadelphia, PA",PA,1757,1855.0,58.0,58.0,1.0,3.0,1700-1759,1939,2032.0,53.0,53.0,1.0,3.0,1900-1959,0.0,,0.0,102.0,97.0,78.0,507.0,3,0.0,51.0,0.0,0.0,2.0
470722,8,9,2,2022-08-09,WN,N8604K,2752,15016,STL,"St. Louis, MO",MO,10397,ATL,"Atlanta, GA",GA,1925,1935.0,10.0,10.0,0.0,0.0,1900-1959,2200,2235.0,35.0,35.0,1.0,2.0,2200-2259,0.0,,0.0,95.0,120.0,99.0,484.0,2,10.0,0.0,25.0,0.0,0.0
241205,8,14,7,2022-08-14,PT,N641AE,6217,13230,MDT,"Harrisburg, PA",PA,10721,BOS,"Boston, MA",MA,1705,1651.0,-14.0,0.0,0.0,-1.0,1700-1759,1833,1830.0,-3.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,88.0,99.0,58.0,335.0,2,,,,,
282076,8,27,6,2022-08-27,B6,N317JB,1355,10721,BOS,"Boston, MA",MA,11278,DCA,"Washington, DC",VA,1600,1557.0,-3.0,0.0,0.0,-1.0,1600-1659,1741,1727.0,-14.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,101.0,90.0,66.0,399.0,2,,,,,
596904,8,9,2,2022-08-09,NK,N915NK,3122,11298,DFW,"Dallas/Fort Worth, TX",TX,13303,MIA,"Miami, FL",FL,1012,1006.0,-6.0,0.0,0.0,-1.0,1000-1059,1411,1411.0,0.0,0.0,0.0,0.0,1400-1459,0.0,,0.0,179.0,185.0,162.0,1121.0,5,,,,,
606216,8,24,3,2022-08-24,OH,N519AE,5057,11433,DTW,"Detroit, MI",MI,14100,PHL,"Philadelphia, PA",PA,1117,1107.0,-10.0,0.0,0.0,-1.0,1100-1159,1255,1252.0,-3.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,98.0,105.0,78.0,453.0,2,,,,,
340440,8,26,5,2022-08-26,OO,N601UX,5948,11503,EGE,"Eagle, CO",CO,11292,DEN,"Denver, CO",CO,1323,1313.0,-10.0,0.0,0.0,-1.0,1300-1359,1430,1403.0,-27.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,67.0,50.0,31.0,120.0,1,,,,,
594270,8,21,7,2022-08-21,NK,N622NK,222,11697,FLL,"Fort Lauderdale, FL",FL,10693,BNA,"Nashville, TN",TN,1740,1735.0,-5.0,0.0,0.0,-1.0,1700-1759,1903,1853.0,-10.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,143.0,138.0,114.0,793.0,4,,,,,
577691,8,21,7,2022-08-21,MQ,N258NN,3899,14492,RDU,"Raleigh/Durham, NC",NC,13303,MIA,"Miami, FL",FL,1638,1636.0,-2.0,0.0,0.0,-1.0,1600-1659,1850,1834.0,-16.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,132.0,118.0,97.0,700.0,3,,,,,
471116,8,10,3,2022-08-10,WN,N912WN,274,10423,AUS,"Austin, TX",TX,13495,MSY,"New Orleans, LA",LA,500,454.0,-6.0,0.0,0.0,-1.0,0001-0559,625,609.0,-16.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,85.0,75.0,61.0,444.0,2,,,,,
156387,8,14,7,2022-08-14,AA,N754AN,5,11298,DFW,"Dallas/Fort Worth, TX",TX,12173,HNL,"Honolulu, HI",HI,1150,1146.0,-4.0,0.0,0.0,-1.0,1100-1159,1448,1424.0,-24.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,478.0,458.0,437.0,3784.0,11,,,,,
216821,8,17,3,2022-08-17,AA,N817AW,2180,12323,ILM,"Wilmington, NC",NC,11057,CLT,"Charlotte, NC",NC,514,505.0,-9.0,0.0,0.0,-1.0,0001-0559,612,606.0,-6.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,58.0,61.0,36.0,185.0,1,,,,,
542116,8,18,4,2022-08-18,F9,N384FR,1514,10397,ATL,"Atlanta, GA",GA,13303,MIA,"Miami, FL",FL,2048,2037.0,-11.0,0.0,0.0,-1.0,2000-2059,2301,2224.0,-37.0,0.0,0.0,-2.0,2300-2359,0.0,,0.0,133.0,107.0,88.0,594.0,3,,,,,
306944,8,25,4,2022-08-25,OH,N553NN,5301,11996,GSP,"Greer, SC",SC,11057,CLT,"Charlotte, NC",NC,1426,1425.0,-1.0,0.0,0.0,-1.0,1400-1459,1526,1530.0,4.0,4.0,0.0,0.0,1500-1559,0.0,,0.0,60.0,65.0,31.0,75.0,1,,,,,
429053,8,20,6,2022-08-20,UA,N409UA,1199,11292,DEN,"Denver, CO",CO,12339,IND,"Indianapolis, IN",IN,1740,2008.0,148.0,148.0,1.0,9.0,1700-1759,2210,23.0,133.0,133.0,1.0,8.0,2200-2259,0.0,,0.0,150.0,135.0,118.0,977.0,4,0.0,0.0,0.0,0.0,133.0
350803,8,14,7,2022-08-14,OO,N240SY,3921,12892,LAX,"Los Angeles, CA",CA,14107,PHX,"Phoenix, AZ",AZ,1559,1556.0,-3.0,0.0,0.0,-1.0,1500-1559,1727,1730.0,3.0,3.0,0.0,0.0,1700-1759,0.0,,0.0,88.0,94.0,79.0,370.0,2,,,,,
456197,8,6,6,2022-08-06,C5,N14143,4299,12217,HSV,"Huntsville, AL",AL,12266,IAH,"Houston, TX",TX,630,622.0,-8.0,0.0,0.0,-1.0,0600-0659,829,852.0,23.0,23.0,1.0,1.0,0800-0859,0.0,,0.0,119.0,150.0,97.0,595.0,3,0.0,0.0,23.0,0.0,0.0
381442,8,8,1,2022-08-08,QX,N642QX,2598,14057,PDX,"Portland, OR",OR,14570,RNO,"Reno, NV",NV,1835,1833.0,-2.0,0.0,0.0,-1.0,1800-1859,2003,1957.0,-6.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,88.0,84.0,68.0,444.0,2,,,,,
443663,8,29,1,2022-08-29,G7,N534GJ,4533,12264,IAD,"Washington, DC",VA,12953,LGA,"New York, NY",NY,1111,1059.0,-12.0,0.0,0.0,-1.0,1100-1159,1230,1214.0,-16.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,79.0,75.0,48.0,229.0,1,,,,,
566998,8,26,5,2022-08-26,MQ,N262NN,3543,13930,ORD,"Chicago, IL",IL,14576,ROC,"Rochester, NY",NY,2016,2023.0,7.0,7.0,0.0,0.0,2000-2059,2259,2312.0,13.0,13.0,0.0,0.0,2200-2259,0.0,,0.0,103.0,109.0,71.0,528.0,3,,,,,
162044,8,15,1,2022-08-15,AA,N117UW,472,11298,DFW,"Dallas/Fort Worth, TX",TX,11278,DCA,"Washington, DC",VA,1646,1731.0,45.0,45.0,1.0,3.0,1600-1659,2045,2132.0,47.0,47.0,1.0,3.0,2000-2059,0.0,,0.0,179.0,181.0,155.0,1192.0,5,45.0,0.0,2.0,0.0,0.0
347981,8,10,3,2022-08-10,OO,N182SY,3460,10423,AUS,"Austin, TX",TX,14831,SJC,"San Jose, CA",CA,1545,1535.0,-10.0,0.0,0.0,-1.0,1500-1559,1724,1701.0,-23.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,219.0,206.0,190.0,1476.0,6,,,,,
388316,8,31,3,2022-08-31,UA,N61887,1786,12892,LAX,"Los Angeles, CA",CA,11042,CLE,"Cleveland, OH",OH,2235,2235.0,0.0,0.0,0.0,0.0,2200-2259,608,622.0,14.0,14.0,0.0,0.0,0600-0659,0.0,,0.0,273.0,287.0,249.0,2052.0,9,,,,,
361706,8,5,5,2022-08-05,OO,N128SY,5873,14908,SNA,"Santa Ana, CA",CA,14771,SFO,"San Francisco, CA",CA,1920,1918.0,-2.0,0.0,0.0,-1.0,1900-1959,2052,2035.0,-17.0,0.0,0.0,-2.0,2000-2059,0.0,,0.0,92.0,77.0,60.0,372.0,2,,,,,
52435,8,13,6,2022-08-13,WN,N8751R,4180,12758,KOA,"Kona, HI",HI,12889,LAS,"Las Vegas, NV",NV,700,658.0,-2.0,0.0,0.0,-1.0,0700-0759,1540,1522.0,-18.0,0.0,0.0,-2.0,1500-1559,0.0,,0.0,340.0,324.0,311.0,2717.0,11,,,,,
38059,8,27,6,2022-08-27,WN,N8655D,954,13232,MDW,"Chicago, IL",IL,10397,ATL,"Atlanta, GA",GA,520,525.0,5.0,5.0,0.0,0.0,0001-0559,800,759.0,-1.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,100.0,94.0,79.0,591.0,3,,,,,
563926,8,14,7,2022-08-14,MQ,N281NN,3311,13303,MIA,"Miami, FL",FL,10397,ATL,"Atlanta, GA",GA,1543,1559.0,16.0,16.0,1.0,1.0,1500-1559,1743,1756.0,13.0,13.0,0.0,0.0,1700-1759,0.0,,0.0,120.0,117.0,85.0,594.0,3,,,,,
394144,8,28,7,2022-08-28,UA,N892UA,1046,10397,ATL,"Atlanta, GA",GA,13930,ORD,"Chicago, IL",IL,1737,1734.0,-3.0,0.0,0.0,-1.0,1700-1759,1850,1955.0,65.0,65.0,1.0,4.0,1800-1859,0.0,,0.0,133.0,201.0,105.0,606.0,3,0.0,0.0,65.0,0.0,0.0
150759,8,26,5,2022-08-26,9E,N300PQ,5255,11433,DTW,"Detroit, MI",MI,11042,CLE,"Cleveland, OH",OH,830,827.0,-3.0,0.0,0.0,-1.0,0800-0859,919,915.0,-4.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,49.0,48.0,23.0,95.0,1,,,,,
209915,8,28,7,2022-08-28,AA,N126UW,1203,11057,CLT,"Charlotte, NC",NC,10792,BUF,"Buffalo, NY",NY,935,928.0,-7.0,0.0,0.0,-1.0,0900-0959,1126,1108.0,-18.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,111.0,100.0,77.0,546.0,3,,,,,
325043,8,20,6,2022-08-20,OO,N287SY,4060,14869,SLC,"Salt Lake City, UT",UT,15370,TUL,"Tulsa, OK",OK,1740,1748.0,8.0,8.0,0.0,0.0,1700-1759,2104,2102.0,-2.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,144.0,134.0,119.0,926.0,4,,,,,
242199,8,1,1,2022-08-01,AS,N442AS,762,14747,SEA,"Seattle, WA",WA,12819,KTN,"Ketchikan, AK",AK,1005,1015.0,10.0,10.0,0.0,0.0,1000-1059,1115,1120.0,5.0,5.0,0.0,0.0,1100-1159,0.0,,0.0,130.0,125.0,98.0,680.0,3,,,,,
558468,8,1,1,2022-08-01,HA,N227HA,57,14679,SAN,"San Diego, CA",CA,13830,OGG,"Kahului, HI",HI,1025,1020.0,-5.0,0.0,0.0,-1.0,1000-1059,1325,1314.0,-11.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,360.0,354.0,328.0,2541.0,11,,,,,
59438,8,21,7,2022-08-21,WN,N8301J,3039,11292,DEN,"Denver, CO",CO,12889,LAS,"Las Vegas, NV",NV,700,659.0,-1.0,0.0,0.0,-1.0,0700-0759,750,744.0,-6.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,110.0,105.0,86.0,628.0,3,,,,,
159477,8,6,6,2022-08-06,AA,N802AN,374,13930,ORD,"Chicago, IL",IL,12892,LAX,"Los Angeles, CA",CA,1705,1719.0,14.0,14.0,0.0,0.0,1700-1759,1907,1912.0,5.0,5.0,0.0,0.0,1900-1959,0.0,,0.0,242.0,233.0,204.0,1744.0,7,,,,,
526926,8,11,4,2022-08-11,DL,N352NW,2309,10397,ATL,"Atlanta, GA",GA,13851,OKC,"Oklahoma City, OK",OK,1328,1328.0,0.0,0.0,0.0,0.0,1300-1359,1433,1421.0,-12.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,125.0,113.0,97.0,761.0,4,,,,,
66227,8,29,1,2022-08-29,WN,N8642E,113,10140,ABQ,"Albuquerque, NM",NM,12191,HOU,"Houston, TX",TX,545,545.0,0.0,0.0,0.0,0.0,0001-0559,850,841.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,125.0,116.0,97.0,759.0,4,,,,,
28269,8,18,4,2022-08-18,WN,N285WN,2337,15624,VPS,"Valparaiso, FL",FL,10821,BWI,"Baltimore, MD",MD,1800,1809.0,9.0,9.0,0.0,0.0,1800-1859,2110,2105.0,-5.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,130.0,116.0,101.0,819.0,4,,,,,
33986,8,20,6,2022-08-20,WN,N7732A,3929,13204,MCO,"Orlando, FL",FL,10693,BNA,"Nashville, TN",TN,1430,1615.0,105.0,105.0,1.0,7.0,1400-1459,1530,1707.0,97.0,97.0,1.0,6.0,1500-1559,0.0,,0.0,120.0,112.0,96.0,616.0,3,46.0,0.0,0.0,0.0,51.0
223677,8,11,4,2022-08-11,AA,N649AW,1402,14057,PDX,"Portland, OR",OR,14107,PHX,"Phoenix, AZ",AZ,825,,,,,,0800-0859,1107,,,,,,1100-1159,1.0,A,0.0,162.0,,,1009.0,5,,,,,
252768,8,17,3,2022-08-17,AS,N533AS,748,14747,SEA,"Seattle, WA",WA,10397,ATL,"Atlanta, GA",GA,2340,2334.0,-6.0,0.0,0.0,-1.0,2300-2359,730,715.0,-15.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,290.0,281.0,252.0,2182.0,9,,,,,
369790,8,4,4,2022-08-04,OO,N609SK,4067,13487,MSP,"Minneapolis, MN",MN,13232,MDW,"Chicago, IL",IL,1147,1144.0,-3.0,0.0,0.0,-1.0,1100-1159,1323,1305.0,-18.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,96.0,81.0,62.0,349.0,2,,,,,
